text,title
"WASHINGTON - Saying that the move could be significantly useful in stemming the rise of anti-American sentiment online, the FBI announced Tuesday that it has shut down www.whitehouse.gov, the recruiting website of the prominent ISIS terrorist organization. ""Blocking websites like this is important to succeed in fighting terrorism in an effort to attract people to ISIS,"" said spokesman Terence Moreland. He noted that the FBI only became aware of this after it recently began posting prominent ISIS leaders on social media in support of this online recruiting website. ""Although it is difficult to compete with the number of Internet websites posting Islamic terrorist propaganda, they said ISIS had the greatest resources to promote terrorism against the United States."" He said, ""While we are pleased, it took a little more than a week to shut down this website.""",The FBI has uncovered a new terrorist recruitment center that ISIS is opening for them!
"LOUISVILLE, Kentucky - Claudia Spencer, 30, who said she's been taking male relationship pills since she was sixteen, said Friday at Cintainou that she's now considering switching to other types of pills with completely new, painful side effects. ""I've been getting painful whales from these pills for over ten years. That's why Spencer said she wanted to see if there were any other types of pills that were causing more headaches instead."" She said she'd heard about NuvaRing and planned to talk to her doctor. ""IUDs can also be tried, but I'm wondering if, using an IUD can alleviate the mood induced by pills already and if there's a risk of rupture in the uterus. Ultimately, I think, if there's a pill alternative to choose.",Woman suffering from pills - in search of another kind of 'misery'!
ACB officials applied to the court for a 5-day custody of Public Health ENC Panduranga Rao. 1300 grams of gold was recovered from the locker at Jangareddygudem. ACB officials said that the locker at another bank is yet to be opened. ACB is trying to get the details of the property including more lockers.,Hyderabad: ACB seeks 5-day custody of Pandurangar Rao
"Tirumala Sri Venkateswara Swamy was visited by lady cricketer Mithali Raj. She reached the temple and visited Srivari in the Suprabhatam service. After darshan, Mithali Raj was presented with the Swamivari Theertha Prasadam by the temple priest.",Tirumala: Women's cricketer Mithali Raj visited Srivari.
Karimnagar: TRS candidate Gangula Kamalakar on Tuesday campaigned at Padmanabhanagar in the city and urged them to vote for TRS in the upcoming elections and win.,"Karimnagar: TRS going door-to-door in Padmanagar, Gangula campaigning"
Chief Minister Kalvakuntla Chandrashekhar Rao said that there was no end to the sufferings of the people regarding land records. He was speaking in a short discussion on clearing land records in the Assembly. He said that there was no measurement and writing anywhere. KCR claimed that the land calculations were all messed up. The previous governments criticised him for not clearing the land records. KCR said that the brokers were riddled with fake passbooks. This was the reason why all the land calculations were messed up.,"Hyderabad: There is no end to people's search for land records, says KCR"
Chief Minister KCR will discuss revenue related issues in a meeting to be held at Pragathi Bhavan with ministers and officials.,Hyderabad: Chief Minister KCR held a meeting with ministers and officials.
"On the Andhra-Odisha border, 2. 5 tons of ganja was seized. Muchkund police seized ganja worth Rs. 2 crores and seized Eicher's vehicle. The driver who was transporting the ganja in Eicher is currently absconding.",Ganja worth Rs 2 crore seized at Andhra-Odisha border
"Andhra Pradesh Minister Nara Lokesh said that the government's goal is to provide employment to unemployed youth. The minister met HCL Chairman Shivanader in Delhi. He later said that... ""he gave information about government subsidies and approvals under the single window policy.""",Delhi: Aim is to create jobs for unemployed youth: Lokesh
Government issues 39 GOs for free power to nursery farmers Chief Minister Chandrababu Naidu hands over copy of GO No. 39 to farmersGovernment issues GO No. 39 for free power to nursery farmers after they are in distress for power Nursery farmers express happiness over the release of GO 39,Amaravati: GO 39 issued for free electricity for nursery farmers
"In Komaranenivaripalem of Parchur mandal, robbers threatened a woman with knives and looted gold and silver ornaments worth Rs.20 lakh from her house. The victim lodged a complaint with the local police station and the police registered a case and are investigating.",Prakasam: A woman sitting alone in a house was threatened with knives... and then...
Delhi Chief Minister Arvind Kejriwal says people who seek votes in the name of cows should also throw grass at them. Locals said the cowshed had not been funded for the past two years when they visited the BJP-ruled MCD Bawana.,"New Delhi: People who vote in the name of 'gaumata' should also fill their stomachs, said Delhi Chief Minister Arvind Kejriwal."
The accident occurred near Chegarisa in Pinapakka mandal of Bhadradri Kothagudem district. Two persons died and another is in a critical condition after their bike collided with a truck.,"Kothagudem: Two killed, one critical in truck-bike collision"
"The government of Telangana has approved the vacancy of 201 vacancies in the forest department. The government has issued an order allowing the vacancies to be vacated by the TSPSC. The posts of 67 Range Officers, 90 Section Officers, 12 Technical Assistants, and 32 Junior Assistants will be vacated.",Hyderabad: The government has given the green signal to fill 201 vacancies in the forest department.
"The Geo Marathon event will be held tomorrow in Amaravati, the capital of Andhra Pradesh. The marathon event has been running for three years now and will be in its fourth year tomorrow. The event will be held at Seed Access Road, Amaravati, with races in the 5K run and 10K run half marathon categories. The event will be attended by ministers and CRDA officials besides 5,000 people.",Jio Marathon to be held in Amravati tomorrow
"Rajya Sabha elections are to be held in 16 states of India. The schedule for elections to 58 Rajya Sabha seats in 16 states will be announced on 23 March. In the current Rajya Sabha elections, elections are to be held for three seats in Andhra Pradesh and three seats in Telangana. The terms of Chiranjeevi, Renuka Chowdary, Devender Goud in Andhra Pradesh, Anand Bhaskar, CM Ramesh and Palvai Govardhan Reddy in Telangana are coming to an end.",New Delhi: Elections are being held for 58 Rajya Sabha seats from 16 states.
TPCC chief Uttam Kumar Reddy and CLP leader Bhatti Vikramarka will attend the Congress party's district-level meeting to be held in Mancherial today.,A district-level meeting of the Congress was held in Mancherial today.
EMSETEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE,Hyderabad: Preparations for the MESET examination have been completed.
"The murder case of rowdy sheeter Gedela Raju is taking twists and turns day by day. However, the police have finally traced the accused who conspired to brutally kill Gedula Raja and conspired to lose the evidence. The police who filed the murder case started investigating on various aspects. This was the time when the police discovered unexpected facts. The police were shocked to know that the DSP had committed the murder. However, in the past, the rowdy sheeter had financial dealings with DSE Ravibabu and last year also a woman had complained to higher police officials about Ravi Babu cheating her in the name of love. Padmalatha had reported a suspicious death in this regard a few days ago. Is this case related to the DSP?",Visakhapatnam: Chaos in khaki - 'Another angle in murder case'
The toll gate collection at Gajuwaka Aganampudi in Visakhapatnam district has resumed. The toll gate collection at Aganampudi has been stopped for some time. The Bar Association approached the District Court regarding the toll gate collection. The Bar Association approached the District Court as there is no National Highway. The District Court had earlier issued an order to stop the collection. The collection started when the National Highways Authority obtained a stay from the High Court.,Visakhapatnam: Toll gate collection resumes
"Chief Minister Chandrababu Naidu will embark on a five-day foreign tour with his family. He will visit Maldives from 18 to 22 of this month. In his foreign trip, Bhubaneswar, Lokesh, Brahmani and Devansh will accompany Chandrababu. Minister Lokesh, who is currently visiting the US, is expected to visit Maldives directly.",Chief Minister Chandrababu Naidu is on a five-day visit abroad with his family.
"In the first match of the five-ODI series against India at Napier, New Zealand were bowled out for 157 in their first innings, chasing a target of 158. Indian bowlers were dismissed in 38 overs. Indian bowlers took 2 wickets for Chahal, 1 for Jadhav, 3 for Shami, and 4 for Kuldeep Yadav. Apart from captain Williamson, New Zealand failed to perform well.",Napier ODI: New Zealand set 158-run target for India
Chief Minister Kalvakuntla Chandrashekar Rao will meet employees unions today. CM will take a decision on IR for employees. Employees unions are demanding 43% IR this time.,CM KCR to hold meeting with employees unions today... Likely to take decision on IR
Chandrababu Naidu left Nandyal after a public meeting at the Children's Safety for India Security in Kanyakumari. He will discuss with officials a number of developmental programmes in Nandyal. He will speak to women of savings societies in agricultural markets.,Chandrababu Naidu leaves from Nandyal
Noted writer Nayani Krishnamurthy (67) passed away. Nayani Krishnamurthy was ailing for some time and breathed his last today while undergoing treatment at a hospital in Bangalore. Krishnamurthy's hometown is Chowdepalli in Chittoor district. Krishnamurthy hosted Mabodi and school magazines. Krishnamurthy will be cremated at his hometown Repuyana.,Noted writer Nayanapi Krishnamurthy passes away at the age of 67
"The DMK is scheduled to hold a high-level meeting on the 29th, which is likely to discuss the defeat in the RK Nagar by-election results, but discussions are on between both the AIADMK and the DMK as Dhinakaran won the Arkenagar by-election by a huge margin, which no one expected.",Chennai: The 29th high-level meeting of the DMK is to be held.
The Election Commission (EC) has ordered that those who have obtained licences and possess firearms across the country in view of the general elections should deposit them with the authorities concerned. EC officials said they have directed district collectors and divisional commissioners to take appropriate action in this regard.,"Agartala: The Election Commission will have to deposit licensed arms, the Election Commission has said."
"A scuffle broke out between the police and criminals at a Delhi Metro railway station today. The criminal caught by the police, Akbar, was caught along with another fugitive. A massive hunt is on for the absconding criminal.","New Delhi: Criminal Akbar, who was trapped in an encounter at Nehru Metro Station, has been arrested, while another is absconding."
"Samajwadi Party member Naresh Agarwal said that there is an economic slowdown in the country. He demanded that the government should reveal how much black money is there in the country. Participating in a debate on demonetisation in the Rajya Sabha, Naresh asked if there were a large number of people standing in queues at banks.",Economic slowdown-like situation in country: SP MP Naresh Agarwal
"Grand celebrations were held on the occasion of NTR's 23rd death anniversary at the district TDP office in Kakinada, East Godavari district. Home Minister Chinarajappa and Home Minister Yanamala Ramakrishnudu paid floral tributes to NTR's statue. The ministers also inaugurated a blood donation camp at the party office.",Kakinada: NTR's death anniversary celebrated at TDP office
In-charge minister Eatala Rajender said that the Congress list is weak. He said today that we do not have qualified people. He said that tickets were given only to those whom we had defeated earlier.,"Karimnagar: Congress list weak, says Eatala"
Sheila Dikshit has made it clear that she will not contest as the Congress's chief ministerial candidate if she allies with the Akhilesh-led Samajwadi Party.,"Lucknow: Won't contest as CM candidate if they ally with SP, says Sheila Dikshit"
"Enforcement Directorate (ED) officials have arrested a person close to controversial preacher Zakir Naik, including jeweller Abdul Qadir Nazmuddin Satak, in a money laundering case.",New Delhi: A close associate of controversial preacher Zakir Naik has been arrested.
Tamil Nadu Chief Minister Palaniswami will call on Prime Minister Modi today.,New Delhi: Tamil Nadu Chief Minister Edappadi K. Palaniswami will meet Prime Minister Narendra Modi today.
"Sri Lanka is set to tour India after the conclusion of the India vs New Zealand series. In this context, the Sri Lanka Cricket Board has announced a 15-member squad. Skipper Angelo Mathews has returned after a brief injury lay-off. Mathews is the senior-most player in the team after Kumar Sangakkara and Mahela Jayawardene. Batsmen Kusal Mendis and Kusal Silva have not been selected by the selectors. Sri Lanka will play three Tests, three ODIs and T20Is with Kohli as captain.",Colombo: This Sri Lankan team has been selected to tour India.
Chief Minister Chandrababu Naidu will meet BC Ministers and people's representatives here today and Chandrababu Naidu will discuss with the leaders about the BC Sabha to be held on this 27th of July.,AMARAVATI: Chief Minister Chandrababu Naidu met BC Ministers and public representatives here today.
"Holi celebrations are in full swing in both the Telugu states. Governor Narasimhan extended Holi greetings to the Telugu people. On this occasion, the Governor urged them not to use chemical colours in the celebrations.",Hyderabad: Governor Narasimhan has greeted the people on the occasion of Holi.
Chief Minister Chandrababu Naidu will visit Chittoor district today. He will meet the family of former MLA Rangasamy at Shantipuram.,Chittoor: Chandrababu will meet the family of former MLA Rangasamy at Shantipuram today.
Bangladesh's Shakib Al Hasan hit 9 fours and 1 six in 111 balls to restrict Bangladesh to 249 for 4 in 46 overs.,Cardiff: Shakib Al Hasan's century
"The water level of Prakasam Barrage is increasing due to the rains that have been lashing Telangana for three days. In addition, flood water is also coming from the upstream. On this occasion, District Collector Lakshmikantham checked the water level of the barrage. Later, he said that the water level of the barrage will go below 12 feet and there is already an inflow of 13,500 cusecs into the barrage. He said that people in the low-lying areas will not face any problem and they have been warned as there is a possibility of floods if the water level rises. He said that the release of water from Petima has been stopped temporarily.",Vijayawada: Collector Lakshmikantham inspected the water level rising in Prakasam Barrage.
The IPL match between Rajasthan Royals and Mumbai Indians is being played at the Swami Man Singh Stadium in Jaipur.,Jaipur: Rajasthan won the toss and elected to field.
"The balance of Vijay Mallya's service tax returns was finally sold by Mallya's luxury jet (V. Manani). After failing to bid four times since March 2016, it was reported by confidantes that the Aviation Management Cell of Forlida received the highest insurance offer of $55.5 million (₹34.8 million) last Friday. The name of the airline was obtained. Mallya had to pay ₹800 million to the Airport Tax Department on Kingfisher's airlines. The authorities then seized Mallya's jet and auctioned it. The deal was completed by e-auction on Friday on the orders of the Karnataka High Court. The aircraft had been parked at the Mumbai airport since 2013. It was defeated by the court only after the Bombay High Court approved the airline's auction.",Mumbai: Mallya's luxury jet has been sold for Rs 35 crore.
"The popular Eiffel Tower reopened today. After almost three months, the Eiffel Tower was surrounded by visitors, but it was decided that visitors will not be allowed to go up from the second floor of the tower. Initially, the Eiffel Tower was allowed only through the stairs. On the other hand, the number of visitors will be limited. Currently, in view of the Corona situation, all security measures have been taken with hygiene in the areas around the Eiffel Tower. They were told that the elevator will be closed for a while for safety reasons. Wearing a face mask is mandatory for people over the age of eleven. This is the first time since World War II that the Eiffel Tower has been closed.",Eiffel Tower opens in Paris
The IPL match between Kolkata Knight Riders and Rajasthan Royals is being played at the Swami Man Singh Stadium in Jaipur.,Jaipur: Kolkata Knight Riders won the toss and elected to field.
"The march of the TDP candidate Suhasini, supported by the alliance, turned into chaos in Kukatpally. Local TRS workers disrupted her campaign and TDP workers scuffled. A similar situation prevailed yesterday and continues today.","Kukatpally: Suhasini campaigns, < unk > - < unk > workers clash"
"Customs at the Indira Gandhi International (IGI) Airport detained two persons and seized 3.5 kg of gold, valued at Rs 93 lakh, from them.","Three-and-a-half kg gold seized at IGI, wheelchair-bound man among two arrested"
"Pakistan's Prime Minister Imran Khan wrote to Prime Minister Modi to discuss all issues, including Kashmir. A day after India announced that there would be no meeting of the prime ministers of India and Pakistan during the summit in Kyrgyzstan, Pakistani media reported that Imran Khan had invited him for talks.",Let's discuss all issues including Kashmir: Imran Khan writes to Modi
"Police have registered a case under the POCSO Act against a man in Narayanguda, Hyderabad. A man named Uday Kumar has been booked under POCSO, juvenile, SC and ST atrocities. Police have booked Uday Kumar for raping a six-year-old girl.",Hyderabad: A case under POCSO Act has been registered against a person in Narayanguda.
"The main meeting of the Central Election Commission has started. In this meeting, the Election Commission will hold a comprehensive discussion on the electoral system across the country and will also discuss the counting of 5 VVPAT slips in the assembly constituencies. The Central Election Commission will take a decision on the counting of VVPAT slips as the opposition is demanding its counting at the earliest.",New Delhi: The crucial meeting of the Central Election Commission has begun.
"The Government of Andhra Pradesh has announced the Nandi Awards, which are considered prestigious in the Telugu film industry. S. S. Rajamouli (Eega) and Daya Kodavaganti (aka Janaki) were selected as the Best Directors for 2012 and 13.",AMARAVATI: Director Rajamouli and Daya Kodavaganti have been awarded the Nandi Award.
"The CBI has issued a notice to former Union Minister and TDP MP Sujana Chowdary for allegedly committing fraud. Recently, the CBI branch in Bangalore had summoned him stating that he had taken Rs 71 crore from Andhra Bank in 2017 and had not paid. The officials had served a notice to Sujana to appear before the Bangalore CBI on Friday in the matter.",Hyderabad: CBI issues notice to Sujana Chowdary
"In Shivpuri, Madhya Pradesh, BJP MP Nand Kumar Singh attacked toll plaza staff for allegedly asking for ID cards.",BJP MP attacked
"At Hukumpeta in Visakhapatnam district, the police seized 500 kg of ganja while it was being transported in a jeep. Three persons carrying ganja were arrested while two others are absconding.","Visakhapatnam: 500 kg ganja seized in jeep, three arrested"
