text,title
"
વર્ષ 2002 માં રિલીઝ થયેલી ફિલ્મ ઈન્દ્રા ધ ટાઇગરને કોઇ કેમ ભૂલી શકે યાદ જ હશે આ ફિલ્મ સોની પર ઘણી વખત બતાવવામાં આવી છે આ ફિલ્મની દરેક એક કાસ્ટ પ્રેક્ષકોને યાદ રહેશે. તેમાં સુપરસ્ટાર ચિરંજીવી, સોનાલી બેન્દ્રે અને આરતી અગ્રવાલ અભિનિત હતાં. પ્રખ્યાત ગાયક એસ. પી.બાલાસુબ્રમણ્યમે આ ફિલ્મમાં એક નાનો કેમિયો પણ કર્યો હતો. ફિલ્મ બોક્સ ઓફિસ પર બ્લોકબસ્ટર સાબિત થઈ.
આ ફિલ્મમાં આરતી અગ્રવાલની ભૂમિકા ઘણી રસપ્રદ હતી. ભૂમિકા કરતા આરતીનું જીવન વધુ રસપ્રદ રહ્યું છે. 16 વર્ષની ઉંમરથી ફિલ્મોમાં કામ કરનારી આરતીએ માત્ર 31 વર્ષે અંતિમ શ્વાસ લીધા. તેની ટૂંકી કારકિર્દીમાં, આરતીએ ચિરંજીવી, નાગાર્જુન, મહેશ બાબુ, રવિ તેજા, જુનિયર એનટીઆર, પ્રભાસ સહિતના અન્ય કલાકારો સાથે ફિલ્મોમાં કામ કર્યું. તેણે તેની કારકિર્દીમાં 25 ફિલ્મોમાં કામ કર્યું હતું.
આરતીનો જન્મ 5 માર્ચ, 1984 ના રોજ ન્યૂ જર્સીમાં થયો હતો. આરતીને એક કાર્યક્રમમાં સુનીલ શેટ્ટીએ જોઈ હતી. તે પછી તે 14 વર્ષની હતી. કાર્યક્રમમાં અભિનેતા સુનીલ શેટ્ટીએ તેને સ્ટેજ પર ડાન્સ કરવા બોલાવી હતી. તેનો ડાન્સ જોઈને સુનીલ શેટ્ટીએ આરતીને બોલિવૂડમાં કામ કરવાની ઓફર કરી. આરતીએ 16 વર્ષની ઉંમરે ફિલ્મ ‘પાગલપન’ અને ફિલ્મ ‘નુવુ નકુ નચવ’ થી શરૂઆત કરી હતી.
આરતી મોટાપાથી પીડિત હતી અને તેના મૃત્યુના એક મહિના પહેલા લિપોસક્શન સર્જરી કરાવી હતી. આ સર્જરી દ્વારા તેના શરીરમાંથી વધારાની ચરબી દૂર થઈ ગઈ. ફિલ્મોની માંગ પ્રમાણે, પોતાને સેક્સી દેખાડવા માટે તેણે સ્થૂળતા ઓછી કરવી પડી હતી.
આ સર્જરી બાદ તેને શ્વાસ લેવામાં તકલીફ થવા લાગી. તેને સારવાર માટે ન્યૂ જર્સીની હોસ્પિટલમાં દાખલ કરવામાં આવી હતી પરંતુ ત્યાં સારવાર મળે તે પહેલાં આરતીનું મોત નીપજ્યું હતું. આરતીના અવસાન પછી ખબર પડી કે તે મેદસ્વીપણા અને ફેફસાના રોગ સામે લડી રહી હતી, જેની સારવાર પણ ચાલી રહી હતી આ દરમિયાન તેને હાર્ટ એટેક આવ્યો અને તેને બચાવી શકાઇ નહીં.
","ઇંન્દ્રા ધ ટાઇગરથી હિટ થઇ હતી આ અભિનેત્રી, 31ની ઉંમરે દર્દનાક સર્જરીથી થયુ મોત"
"
। નવી દિલ્હી ।
વર્લ્ડ કપ બાદ ટીમ ઈન્ડિયા ત્રણ ઓગસ્ટથી વેસ્ટ ઈન્ડિઝના પ્રવાસે જવા રવાના થશે, જેમાં અમેરિકા અને કેરેબિયન દેશોમાં થનારી ટી-૨૦ અને વન-ડે મેચોમાં સુકાની વિરાટ કોહલી અને ફાસ્ટ બોલર જસપ્રીત બુમરાહને આરામ આપવામાં આવશે. જોકે આ બે ખેલાડીઓ બે ટેસ્ટ મેચોની સિરીઝ માટે વાપસી કરશે કારણ કે એ વિશ્વ ટેસ્ટ ચેમ્પિયનશિપનો હિસ્સો છે.
ક્રિકેટ બોર્ડના એક વરિષ્ઠ અધિકારીએ નામ નહીં આપવાની શરતે કહ્યું હતું કે વિરાટ કોહલી અને જસપ્રીત બુમરાહને ત્રણ મેચોની ટી-૨૦ સિરીઝ અને ત્રણ મેચોની વન-ડે સિરીઝમાં આરામ આપવામાં આવશે. વિરાટ કોહલી ઓસ્ટ્રેલિયા સામેની સિરીઝ બાદ રમી રહ્યો છે અને બુમરાહ પણ સ્ટ્રાઇક બોલર હોવાથી તેમને આરામની જરૂર છે. તેઓ ટેસ્ટ સિરીઝ માટે ટીમમાં જોડાશે.
વર્લ્ડ કપ બાદ થનારી આ સિરીઝમાં બીજા કેટલાક ખેલાડીઓને પણ આરામ આપવામાં આવશે. ભારતીય ખેલાડીઓ લગાતાર ક્રિકેટ રમી રહ્યા છે. ૫૦ દિવસની આઈપીએલ બાદ તેઓ વર્લ્ડ કપમાં રમે છે. જો ભારત ફાઇનલ સુધી પહોંચે તો ૧૪ જુલાઈએ લોર્ડસના મેદાનમાં ફાઇનલ થશે. આથી મુખ્ય બોલરો અને કેટલાક બેટ્સમેનોને આરામ અપાશે. બીસીસીઆઈએ વેસ્ટ ઇન્ડિઝ ક્રિકેટ બોર્ડ સાથે એવો કાર્યક્રમ બનાવ્યો છે કે ટી-૨૦ અને વન-ડે સિરીઝ બાદ ટેસ્ટ સિરીઝ યોજાશે. પહેલી ટેસ્ટ મેચ ૨૨થી ૨૬ ઓગસ્ટે એન્ટિગાના સર વિવિયન રિચાર્ડ્સ સ્ટેડિયમમાં રમાશે.બીજી ટેસ્ટ મેચ ૩૦ ઓગસ્ટથી ૩ સપ્ટેમ્બર વચ્ચે જમૈકાના કિંગસ્ટનમાં સબીના પાર્ક સ્ટેડિયમમાં યોજાશે. આથી એ પહેલાં ૧૭થી ૧૯ ઓગસ્ટ વચ્ચે થનારી ત્રણ દિવસીય અભ્યાસ મેચ પહેલાં કોહલી અને બુમરાહ ટીમ સાથે જોડાઈ જશે. આ સિરીઝમાં મયંક અગરવાલ, પૃથ્વી શો અને હુનમા વિહારી એ-મેચોમાં ભાગ લેશે.
અમેરિકામાં બે ટી-૨૦ મેચ
ટી-૨૦ સિરીઝની ત્રણ મેચો પૈકી બે મેચો અમેરિકાના ફ્લોરિડામાં યોજાશે. પહેલી મેચ ૩ ઓગસ્ટે  અને બીજી મેચ ૪ ઓગસ્ટે ફ્લોરિડાના લોડરહિલના સેન્ટ્રલ બ્રોવાર્ડ રીજનલ પાર્ક સ્ટેડિયમમાં યોજાશે. ત્રીજી વન-ડે વેસ્ટ ઇન્ડિઝના ગુયાનામાં યોજાશે. ૮,૧૧, ૧૪ ઓગસ્ટે વન-ડે મેચો યોજાશે.
","વેસ્ટ ઈન્ડિઝના પ્રવાસમાં કોહલી, બુમરાહને આરામ અપાશે"
"
ભાજપના પ્રદેશ પ્રમુખ સી.આર.પાટીલ સૌરાષ્ટ્રના પ્રવાસે છે. આજે સૌરાષ્ટ્ર પ્રવાસનો તેમનો બીજો દિવસ છે. પાટીલ આજે જુનાગઢની મુલાકાત બાદ જેતપુર પહોંચ્યા હતા. જ્યાં તેમનું પાર્ટીના કાર્યકર્તાઓ દ્વારા સ્વાગત કરવામાં આવ્યું હતું. ત્યાર બાદ તેઓ ભવ્ય ખોડલધામ મંદિરે પહોંચ્યા હતા.
ખોડલધામ મંદિર સમક્ષ શિશ ઝુકાવી સી.આર.પાટીલે માતાજીના આશીર્વાદ મેળવ્યા હતા. પરંતુ આ દરમિયાન ભાજપના કાર્યકર્તાઓની ભારે ભીડ જોવા મળી હતી. જેના કારણે કોરોના કાળમાં સોશિયલ ડિસ્ટેન્સિંગના ધજાગરા ઉડ્યા હતા. જો કે, આ દરમિયાન સી.આર.પાટીલની ખોડલધામમાં 110 કિલો ચાંદીથી રજતુલા યોજાઈ હતી. ખોડલધામ બાદ સી.આર.પાટીલે ગોંડલ માટે રવાનગી કરી હતી.
સી.આર.પાટીલ પહોંચ્યા રાજકોટ:
ગોંડલ બાદ સી.આર. પાટીલ રાજકોટ પહોંચ્યા હતા. જ્યાં તેમનું મુખ્યમંત્રી વિજય રૂપાણીના ધર્મપત્ની અંજલીબેન રૂપાણી, રાજ્યસભાના સાંસદ અભય ભારદ્વાજ અને સાંસદ મોહન કુંડારીયા દ્વારા સ્વાગત કરવામાં આવ્યું. આ દરમિયાન મોટી સંખ્યામાં ભાજપના કાર્યકર્તાઓ અને નેતાઓ હાજર રહ્યા. માહિતી મુજબ સી.આર.પાટીલ રાત્રિ રોકાણ રાજકોટમાં કરશે અને આવતીકાલે પણ તે આખો દિવસ રાજકોટમાં જ રોકાશે. અને દિવસ દરમિયાન રોડ-શો, કાર્યકર્તાઓ સાથે મુલાકાત અને આંતરિક જૂથવાદનું મુલ્યાંકન કરશે. એવી માહિતી છે. ત્યાર બાદ સી.આર.પાટીલ ચોટિલાથી અમદાવાદ અને પછી સુરત જશે.
રાજકોટમાં સી.આર.પાટીલની ગર્જના:
રાજકોટ પહોંચ્યા બાદ સી.આર.પાટીલે કાર્યકર્તાઓને સંબોધિત કર્યા હતા. આ દરમિયાન તેમણે કહ્યું કે,‘CM અહીંના છે તો ટિકિટ મળશે એવું ના વિચારતા. આવો વહેમ પણ ન રાખતા. ટિકિટ જોઈતી હોય તો મજબૂત કામ કરવું પડશે.’ પાટીલે વધુમાં કાર્યકર્તાઓને કહ્યું કે,‘તમારા પેજમાં ભાજપને મજબૂત બનાવો. તમામ ચૂંટણીમાં ભાજપનો વિજય થવો જોઈએ.’
આ વીડિયો પણ જુઓ: સીઆર પાટીલ અને નરેશ પટેલ વચ્ચે બંધબારણે બેઠક

","રાજકોટમાં C.R.પાટીલની ગર્જના, કહ્યું- CM અહીંના છે તો ટિકિટ મળશે એમ ના વિચારતા, ટિકિટ જોઈતી હોય તો…"
"
ઉત્તર પ્રદેશના હાથરસમાં 19 વર્ષની યુવતી સાથે થયેલા જધન્ય કૃત્ય બદલ રાજકીય ગરમાવો છે. એક તરફ કોંગ્રેસના નેતા રાહુલ ગાંધી અને પ્રિયંકા ગાંધી કોઈ પણ ભોગે હાથરસ જઈ પીડિતાના પરિજનોને મળવા ધારે છે તો બીજી બાજુ યુપી પોલીસે જીલ્લાની સરહદો જ સીલ કરી નાખી છે. પીડિતાના ગામને છાવણીમાં ફેરવી નાખવામાં આવ્યું છે. ગામમાં મીડિયાને પણ પ્રવેશ આપવા દેવાતો નથી.
આ મામલે શિવસેનાના નેતા અને રાજ્યસભાના સાંસદ સંજય રાઉતે ઉત્તર પ્રદેશની યોગી આદિત્યનાથ સરકારને સવાલ કર્યો હતો. જેનો SDMએ સણસણતો જવાબ આપ્યો હતો.
સંજય રાઉતે કર્યો તીખો સવાલ
હાથરસ કેસને લઈને શિવસેનાના નેતા સંજય રાઉતે યોગી સરકાર પર નિશાન તાખ્યું હતું. રાઉતે સવાલ ઉઠાવતા કહ્યું હતું કે, મને નથી ખબર કે પીડિતાના ગામમાં મીડિયાને કેમ પ્રવેશવા નથી દેવામાં આવતું. જો સરકારે કંઈ ખોટું કર્યું જ નથી તો પછી મીડિયાને તે ગામમાં પ્રવેશતા શા માટે અટકાવવામાં આવે છે. રાજ્ય સરકારે મીડિયાને ગામમાં જવા દેવુ જોઈએ. જેથી કરીને હકીકત સામે આવે.
એસડીએમએ રાઉતને આપ્યો સણસણતો જવાબ
નેતાઓ અને મીડિયા પર ગેરવર્તણુંકના આરોપ પર SDM પ્રેમ પ્રકાશ મીણાએ સ્પષ્ટિકરણ આપતા કહ્યું હતું કે, મીડિયા ઘરેની છતો પરથી આવતુ હતું, કોઈના બાથરૂમમાં છુપાઈને આવતા હતાં. કોઈના ઘરના પડદામાં છુપાઈને આવતા હતાં. બાજરાના ખેતરમાં આવતા હતાં. જે પણ પ્રકારનું રિપોર્ટિંગ કર્યું  કોઈએ ક્યારેય નથી અટકાવ્યા. પરંતુ SITની ટીમ જ્યારે તપાસ માટે ગામમાં આવી રહી હતી ત્યારે જ આ પ્રકારની પ્રવેશબંધી કરવામાં આવી.
SDMએ વધુમાં જણાવ્યું હતું કે, માત્ર મીડિયાકર્મીઓને જ નહીં જનપ્રતિનિધિઓ સહિત તમામ લોકોને ગામમાં પ્રવેશતા અટકાવવામાં આવ્યા છે. તેનો એક માત્ર જ ઉદ્દેશ્ય હતો કે જે SIT ની ટીમ બે દિવસ માટે ગામમાં પુછપરછ કરવા ગાઈ તેમાં કોઈ પણ પ્રકારની અડચણ ના આવે. હવે SITની ટીમ ચાલી ગઈ છે તો બે દિવસ માટે લાગુ કરવામાં આવેલા પ્રતિબંધ મીડિયા માટે હટાવી દેવામાં આવ્યા છે.
","હાથરસ પીડિતાના ગામમાં ‘No Entry’ પર સંજય રાઉતે ઉઠાવ્યા સવાલ, SDMનો સણસણતો જવાબ"
"વડોદરા, તા. 3 નવેમ્બર, 2020 મંગળવાર
સોમાતળાવ બ્રિજ નીચે ઘાઘરેટિયા નજીક બે યુવકો ક્રિકેટનો સટ્ટો રમાડી  હિસાબ કરવા ભેગા થયા હોવાની માહિતીના આધારે મકરપુરા પોલીસે બંનેને ઝડપી પાડી ૬૯ હજાર ઉપરાંતનો મુદ્દામાલ જપ્ત કર્યો છે.
મકરપુરા પોલીસને માહિતી મળી  હતી કે, ઘાઘરેટિયા જવાના રોડ પર સ્કૂટર પાર્ક કરીને બે યુવકો ગઈકાલે  રમાયેલી ક્રિકેટ મેચના સટ્ટાનો હિસાબ કરી રહ્યાં છે. જેથી પોલીસ કોન્સ્ટેબલ જીવણભાઈ તથા અન્યને ઉપરોક્ત સ્થળે જઈને તપાસ કરતા ૧. ઈમરાનખાન ફેજમહંમદખાન પઠાણ (રહે. મધુનગર, ગોરવા) તથા (૨) સંદિપ જગદીશભાઈ અડીયા (રહે.શ્રીજી ડુપ્લેક્ષ, વાઘોડીયા રોડ) મળી આવ્યા હતા. 
પોલીસની પ્રાથમિક તપાસમાં એવી વિગતો જાણવા મળી હતી કે, બંને આરોપી ઓનલાઈન આઈડી વડે ક્રિકેટનો સટ્ટો રમાડે છે. અને આ આઈડી મોરબીના વિનય નામના યુવકે આપ્યો હતો. તથા તેઓ ગોધરાના રાકેશ પાસે સટ્ટો કપાવતા હતા. જેથી પોલીસે વિનય અને રાકેશની શોધખોળ હાથ ધરી છે. પોલીસે બંને આરોપી પાસેથી રોકડા રૃપિયા ૨,૧૧૦, છમોબાઈલ ફોન, લેપટોપ અને સ્કૂટર મળીને કુલ ૬૯,૧૧૦ રૃપિયાનો મુદ્દામાલ જપ્ત કર્યો છે.
",ઓનલાઈન આઈડીથી ક્રિકેટનો સટ્ટો રમાડતા બે આરોપી પકડાયા
"-કોરોનાની
ત્રીજી લહેરની વકીથી સિન્થેટીક ફેબ્રિકનો વપરાશ કરતા લોઅર કલાસ અને મિડલ ક્લાસ સુધીના
વર્ગ તરફથી ખરીદી નિકળી નથી
સુરત,  
જુલાઈનો અડધો મહિનો નીકળી ગયો
છે અને ગ્રે બજારમાં હજુ કોઈ સળવળાટ નહીં હોવાને કારણે, કારખાનેદારોની ચિંતા વધી ગઈ
છે. ઓગસ્ટથી શરૃ થતા તહેવારો માટેની ખરીદી જુલાઇના પ્રથમ પખવાડિયાના અંતથી શરૃ થવાની
આશા હતી. પરંતુ તાકાઓનો નિકાલ થયો નથી.
કારખાનેદારો બહુ મોટી આશા રાખીને
બેઠાં હતાં કે, જુલાઈથી કામકાજમાં વધારો થશે. બહાર ગામની ખરીદીનો લાભ કાપડ બજારને મળશે
અને ગ્રે તાકાઓનો પણ નિકાલ થશે. કોરોનાનો ત્રીજો વવ આવી રહ્યો છે, એવી ચેતવણીને કારણે
પણ કામકાજમાં સુધારો આવતો નથી. સ્કૂલ-કોલેજ શરૃ નહીં થાય ત્યાં સુધી, રાબેતા મુજબની
પરિસ્થિતિ ઉભી થશે નહીં, એમ મનાય છે. કારખાનેદારો પાસે મોટા જથ્થામાં તાકાઓનો ભરાવો
થયો છે. માંડ ૧૫ ટકા જેટલો માલનો નિકાલ થઈ શક્યો છે. વેપારીઓની ખરીદી ખપ પુરતી છે.
યાર્નના ભાવમાં વધારો થયાં પછી ગ્રેની ખરીદી પર એકાએક બ્રેક લાગી ગઇ છે.
હકીકતમાં તો, ગ્રેની ખરીદી રોકવામાં
આવી હોવાને, કારણે કારખાનેદારો પર દબાણ ઓર વધતા ભાવમાં બાંધછોડ પણ કરી રહ્યા છે. મિડલ
ક્લાસ, લોઅર મિડલ ક્લાસ અને લોઅર ક્લાસમાં હજુ પણ કોરોનાના ત્રીજા વવનો ડર હોય એવું
ચિત્ર છે. રિચ ક્લાસ મુક્ત થઈને હરીફરી રહ્યો છે. રિચ ક્લાસ કોટન ફેબ્રિક વધુ પસંદ
કરે છે, જ્યારે લોઅર ક્લાસથી મિડલ ક્લાસ સુધીનો વર્ગ સિન્થેટીક ફેબ્રિકનો વપરાશ કરે
છે. તેથી જ હજુ આ વર્ગ તરફથી સિન્થેટિક ફેબ્રિકની ખરીદી નીકળી નથી. જ્યાં સુધી ખરીદી
નીકળશે નહીંં, ત્યાં સુધી કાપડ બજારમાં રોનક આવવાની નથી, એવો સૂર છે.
",જુલાઇના પખવાડીયાના અંતમાં પણ ગ્રેના તાકાનો નિકાલ નહી થતા ચિંતા
"
અંબાતી રાયડૂએ વિશ્વ કપની ભારતની 15 સભ્યોની ટીમમાં તેને સ્થાન ના મળતા તેણે આ નિર્ણયની મજાક ઉડાવતા ટ્વિટ કર્યું હતું. તો આને હવે બીસીસીઆઈએ પોતાનું નિવેદન આપ્યું છે. બીસીસીઆઈએ બુધવારનાં કહ્યું કે, “આ ખેલાડી પર દંડ ફટકારવાની કોઈ જ યોજના નથી. અંબાતી રાયડૂને વિશ્વ કપ માટે ભારતની 15 સભ્યોની ટીમમાં સ્થાન નથી મળ્યું અને ઑલરાઉન્ડર વિજય શંકરને તેની જગ્યાએ પ્રાધાન્ય આપવામાં આવ્યું.”
ત્યારબાદ અંબાતી રાયડૂએ મંગળવારનાં રોજ ટ્વિટ કર્યું કે, ‘તેણે 30 મેથી ઇંગ્લેન્ડમાં શરૂ થઇ રહેલા વર્લ્ડ કપની મેચો જોવા માટે 3D ચશ્માનો ઑર્ડર આપ્યો છે.’ મુખ્ય પસંદગીકર્તા એમએસકે પ્રસાદે વિજય શંકરની પસંદગીને યોગ્ય ઠેરવતા કહ્યું હતુ કે, “તે ત્રણ રીતે સક્ષમ છે. બૉલિંગ, બેટિંગ અને ફીલ્ડિંગ.” ત્યારબાદ અંબાતી રાયડૂએ 3D ચશ્માવાળું ટ્વિટ કર્યું.
બીસીસીઆઈએ આ ટ્વિટ પર ધ્યાન આપ્યું છે, પરંતુ આમાં પસંદગી પ્રક્રિયાની પ્રત્યક્ષ રીતે આલોચના કરવામાં આવી નથી આ કારણે સંસ્થા તેની પર કોઈ કાર્યવાહી કરશે નહીં. બીસીસીઆઈનાં એક વરિષ્ઠ અધિકારીએ કહ્યું કે, “રાયડૂએ જે પણ ટ્વિટ કર્યું, તેની નોંધ લેવામાં આવી છે. જો કે અત્યારે ભાવનાઓ ઘણી જોરથી બહાર આવી રહી હશે તેને સ્વીકાર કરીએ છીએ. નિરાશા તો થશે જ અને આ ભાવનાઓને વ્યક્ત કરવા માટે કશુંક જોઇએ પણ, પરંતુ આ મર્યાદાની બહાર ના હોવું જોઇએ.”
અધિકારીએ કહ્યું કે, “તેને આ નિરાશા સ્વીકાર કરવા માટે થોડાક સમયની જરૂર છે અને આ સમજી શકાય છે. આ માટે દંડની કોઈ જરૂર નથી અને સાથે તે અમારા સ્ટેન્ડબાયમાંથી એક છે. જો કોઈને ઇજા થાય છે તો તેને જવાની તક મળશે.” રાયડૂ ગત મહિને ઑસ્ટ્રેલિયા સામે 3વાર અસફળ રહ્યા બાદ વિશ્વ કપ માટે તક ચુક્યો.
","ટીમમાં સીલેક્ટ ના થતા રાયડૂએ ટ્વિટ કરીને ઉડાવી હતી મજાક, હવે BCCIએ લીધો મોટો નિર્ણય"
"મંત્રી ગંતા શ્રીનિવાસ રાવે જણાવ્યું હતું કે, મુખ્યમંત્રી કિરણ કુમાર રેડ્ડી ઇચ્છે છે કે સીમાંધ્રના સાંસદો દ્વારા સંસદમાં યુપીએ સરકાર સામે રજૂ કરાયેલો અવિશ્વાસ પ્રસ્તાવ સફળ થાય. વિશાખાપટ્ટનમમાં તેમણે કહ્યું હતું કે, સીમાંધ્રમાં કોંગ્રેસ પક્ષ ભલે ગમે તે રીતે ટકી રહે તો તે ટકી નહીં શકે. તેમણે સ્પષ્ટ કર્યું હતું કે, કોંગ્રેસ પોતાનું કામ પૂરું કરી દેશે... લોકો અને સ્થાનિક રાજકારણીઓ તેમને જે કહેશે તે જ કરશે... તેમણે કહ્યું હતું કે, તેઓ મૂર્ખામીભર્યું વર્તન કરી રહ્યા છે... જ્યારે દિગ્વિજય સિંહ સરકારનું વચન સંભળાવી રહ્યા છે, ત્યારે શિંદેની ટીકા કરવામાં આવી હતી... તેમણે કહ્યું હતું કે, કેન્દ્રની વિરુદ્ધ કોઈપણ પગલામાં પીછેહઠ ન કરો",મુખ્યમંત્રી અવિશ્વાસ પ્રસ્તાવ જીતવા માંગે છેઃ ગંતા શ્રીનિવાસ રાવ
"તેલંગાણા આર. ટી. સી. ના કામદારોને હાઈકોર્ટમાં રાહત મળી હતી. આર. ટી. સી. મેનેજમેન્ટ ગયા મહિનાના વેતન ચૂકવવા માટે સંમત થયું હતું. તેલંગાણા હાઈકોર્ટે આર. ટી. સી. મેનેજમેન્ટને સોમવારે પહેલાં પગાર ચૂકવવા જણાવ્યું હતું. કોર્ટે આજે કામદારોની અરજી પર સુનાવણી કરી હતી, જેમાં તેમને પગાર ચૂકવવા માટે નિર્દેશ આપવાની માંગ કરવામાં આવી હતી. કામદારોના વકીલે હાઈકોર્ટને જણાવ્યું હતું કે 49,190 કર્મચારીઓને પગાર ન મળવાને કારણે પગારમાં વિલંબ થયો હતો. જોકે, આર. ટી. સી. ના વકીલે હાઈકોર્ટને જણાવ્યું હતું કે તેઓ સોમવારે પગાર ચૂકવવાનો પ્રયાસ કરી રહ્યા છે.",ટી. એસ. આર. ટી. સી.: આર. ટી. સી. એ. હડતાળ પાડી; કામદારોને રાહત મળી
"હૈદરાબાદઃ જી. એચ. એમ. સી. ના મેયર ગડવાલા વિજયલક્ષ્મીએ ગુરુવારે એલ. બી. આઈ. એન. જી. ના ડૂબી ગયેલા વિસ્તારોની મુલાકાત લીધી હતી. આ પ્રસંગે મેયરે સરૂરનગર ડિવિઝનની ઘણી કોલોનીઓમાં પૂરગ્રસ્ત નહેરોની તપાસ કરી હતી. તેમણે જણાવ્યું હતું કે, આ વિસ્તારોમાં નહેરોના વિસ્તરણના કામો એસ. એન. ડી. પી. ના પ્રથમ અને બીજા તબક્કામાં પૂર્ણ કરવા માટે પગલાં લેવામાં આવશે. મેયરે એલ. બી. આઈ. એન. જી. ના ઝોનલ કમિશનરને નિર્દેશ આપ્યો હતો કે તેઓ હજુ સુધી નહેર વિભાગના અધિકારીઓ સાથે વાત કરે અને સમસ્યાનું સમાધાન કરે.",મેયર વિજયલક્ષ્મીએ એલ. બી. નગર ઝોનની મુલાકાત લીધી
વરસાદને કારણે આવતીકાલે સંગારેડ્ડી જિલ્લાના નારાયણખેડની મુખ્યમંત્રીની મુલાકાત મોકૂફ રાખવામાં આવી છે.,સંગારેડ્ડીઃ વરસાદને કારણે મુખ્યમંત્રીની આવતીકાલે નારાયણખેડની મુલાકાત મોકૂફ રાખવામાં આવી છે.
"વિજયવાડાઃ વિજયવાડા સિટી ટાસ્ક ફોર્સે શુક્રવારે વિજયવાડા વનટાઉનમાં કોઠાપેટ ડ્રેઇન સ્ટ્રીટ ખાતે એક ચાંચિયાગીરી સીડી ઉત્પાદન કેન્દ્ર પર દરોડા પાડ્યા હતા, જેમાં લગભગ 5,000 ચાંચિયાગીરી સીડી મળી આવી હતી, જેમાં તાજેતરમાં રજૂ થયેલી બંગાળી ટાઈગર, શંકરભરણમ અને અન્ય ફિલ્મોની ચાંચિયાગીરી સીડીનો સમાવેશ થાય છે.",ચાંચિયાગીરી સીડી બનાવતી ગેંગ પકડાઈ
"ટી. ડી. પી. ના સાંસદ ટી. જી. વેંકટેશે કેન્દ્ર પર આકરા પ્રહારો કર્યા હતા. ચાર વર્ષ વીતી ગયા છે અને હવે ટી. જી. સામે લડવાનો સમય આવી ગયો છે. ટી. જી. વેંકટેશે કહ્યું હતું કે, ચંદ્રાબાબુ નાયડુને કોઈએ ઓછો અંદાજ ન આપવો જોઈએ. બાબુ પાસે ફરી એકવાર કેન્દ્રમાં ચક્ર ફેરવવાની ક્ષમતા છે. જો ભાજપ પાસે પોતાની શક્તિ હશે તો પણ તેઓ કેન્દ્ર સામે લડશે. ટી. જી. હવે ત્રણ તબક્કામાં લડત શરૂ કરવા માટે અંતિમ હથિયાર છે. ચંદ્રાબાબુ રવિવારે લડાઇ અભિયાનની જાહેરાત કરશે.",લડવાનો સમય આવી ગયો છે... હવે આદિવાસીઓઃ સાંસદ ટીજી
"કોંગ્રેસનો અવાજ સાંભળવા માટે એક નવું ટીવી ચેનલ આવી રહી છે. 'આઈએનસી ટીવી ""નામની ચેનલનું આ વર્ષે 24મીએ સત્તાવાર રીતે લોકાર્પણ કરવામાં આવશે. પાર્ટીએ ગઈકાલે આંબેડકર જયંતી નિમિત્તે આઈએનસી ટીવી માટે વિઝન ડોક્યુમેન્ટ બહાર પાડ્યું હતું. પક્ષના નેતાઓ મલ્લિકાર્જુન ખડગે અને રણદીપ સુરજેવાલાએ મીડિયાને જણાવ્યું હતું કે તેઓ પંચાયતી રાજ દિવસ પર તેમની ચેનલ શરૂ કરશે, જે નબળા વર્ગો માટે અવાજ બની જશે. આઈએનસી ટીવીમાં 8 કલાક સુધી જીવંત કાર્યક્રમો હશે. ચેનલ શરૂઆતમાં અંગ્રેજી અને હિન્દીમાં હશે અને ટૂંક સમયમાં સ્થાનિક ભાષાઓમાં પણ ઉપલબ્ધ થશે.","કોંગ્રેસ પાસે એક ટીવી ચેનલ, 24 તારીખે શરૂ થશે 'આઈએનસી ટીવી """
"જે વાત તેલુગુ લોકોને સોનાની કાર તરીકે યાદ હતી તે એનટીઆરની તે સમયની સુપર-હિટ 'ગજડોંગા ""હતી. ફિલ્મમાં કાર સોનાની બનેલી હતી કે સોનાની હતી? ચાલો હવે વાસ્તવિકતામાં જઈએ... નિસાન આર 35 જીટી-આર દુબઈના' ઓટો મેકનિકા 2016 'પ્રદર્શનમાં મૂકવામાં આવી હતી. આ ખાસ સોનાની કોટેડ કારની કિંમત લગભગ દસ લાખ ડોલર હતી. આ ખાસ કાર સ્પોર્ટ્સ કાર ઉત્પાદકો કેયુએચએલ રેસિંગ અને આર્ટિસ દ્વારા સંયુક્ત રીતે બનાવવામાં આવી હતી. આ માટે નિષ્ણાત તાકાઇકો ઇઝાવાનો સહયોગ લેવામાં આવ્યો હતો. આ કાર ખાસ સોનાની રંગીન 3.8-લિટર, વી 6 ટ્વીન ટર્બો, 545 એચપી એન્જિન વગેરે સુવિધાઓ સાથે બનાવવામાં આવી હતી, જે ગોડ્ઝિલા નામથી ઓટો એક્સ્પોમાં મૂકવામાં આવી હતી.",'ગોલ્ડન' કાર... મુલાકાતીઓની ધસારો!
